,timestamp:,ADC,HeartRate4sAverage,HeartRate30sAverage
6961,1719833069.831,156,78,75
6962,1719833069.863,246,78,75
6963,1719833069.863,164,78,75
6964,1719833069.863,60,78,75
6965,1719833069.863,43,78,75
6966,1719833069.863,49,78,75
6967,1719833069.863,-40,78,75
6968,1719833069.863,-205,78,75
6969,1719833069.863,-295,78,75
6970,1719833069.863,-231,78,75
6971,1719833069.863,-137,78,75
6972,1719833069.863,-186,78,75
6973,1719833069.863,-355,78,75
6974,1719833069.863,-448,78,75
6975,1719833069.863,-325,78,75
6976,1719833069.863,-91,78,75
6977,1719833069.894,23,78,75
6978,1719833069.894,-75,78,75
6979,1719833069.894,-228,78,75
6980,1719833069.894,-228,78,75
6981,1719833069.894,-37,78,75
6982,1719833069.894,188,78,75
6983,1719833069.894,278,78,75
6984,1719833069.894,221,78,75
6985,1719833069.894,129,78,75
6986,1719833069.894,103,78,75
6987,1719833069.894,159,78,75
6988,1719833069.894,238,78,75
6989,1719833069.894,286,78,75
6990,1719833069.894,282,78,75
6991,1719833069.894,253,78,75
6992,1719833069.894,266,78,75
6993,1719833069.894,354,78,75
6994,1719833069.894,471,78,75
6995,1719833069.894,540,78,75
6996,1719833069.894,554,78,75
6997,1719833069.894,596,78,75
6998,1719833069.894,724,78,75
6999,1719833069.925,879,78,75
7000,1719833069.925,955,78,75
7001,1719833069.925,944,78,75
7002,1719833069.925,970,78,75
7003,1719833069.925,1113,78,75
7004,1719833069.925,1287,78,75
7005,1719833069.925,1349,78,75
7006,1719833069.925,1304,78,75
7007,1719833069.925,1299,78,75
7008,1719833069.925,1436,78,75
7009,1719833069.925,1615,78,75
7010,1719833069.925,1668,78,75
7011,1719833069.925,1592,78,75
7012,1719833069.925,1553,78,75
7013,1719833069.925,1662,78,75
7014,1719833069.956,1844,78,75
7015,1719833069.956,1947,78,75
7016,1719833069.956,1940,78,75
7017,1719833069.956,1914,78,75
7018,1719833069.956,1930,78,75
7019,1719833069.956,1943,78,75
7020,1719833069.956,1905,78,75
7021,1719833069.956,1867,78,75
7022,1719833069.987,1891,78,75
7023,1719833069.987,1918,78,75
7024,1719833069.987,1834,78,75
7025,1719833069.987,1661,78,75
7026,1719833069.987,1584,78,75
7027,1719833069.987,1736,78,75
7028,1719833069.987,2007,78,75
7029,1719833069.987,2144,78,75
7030,1719833069.987,2045,78,75
7031,1719833069.987,1872,78,75
7032,1719833069.987,1831,78,75
7033,1719833069.987,1915,78,75
7034,1719833069.987,1952,78,75
7035,1719833069.987,1852,78,75
7036,1719833069.987,1724,78,75
7037,1719833069.987,1691,78,75
7038,1719833069.987,1721,78,75
7039,1719833069.987,1684,78,75
7040,1719833069.987,1561,78,75
7041,1719833069.987,1492,78,75
7042,1719833069.987,1570,78,75
7043,1719833069.987,1705,78,75
7044,1719833070.017,1737,78,75
7045,1719833070.017,1654,78,75
7046,1719833070.017,1600,78,75
7047,1719833070.017,1658,78,75
7048,1719833070.017,1727,78,75
7049,1719833070.017,1662,78,75
7050,1719833070.017,1477,78,75
7051,1719833070.017,1332,78,75
7052,1719833070.017,1322,78,75
7053,1719833070.017,1373,78,75
7054,1719833070.017,1359,78,75
7055,1719833070.017,1256,78,75
7056,1719833070.017,1167,78,75
7057,1719833070.017,1186,78,75
7058,1719833070.017,1299,78,75
7059,1719833070.048,1434,78,75
7060,1719833070.048,1532,78,75
7061,1719833070.048,1564,78,75
7062,1719833070.048,1533,78,75
7063,1719833070.048,1471,78,75
7064,1719833070.048,1430,78,75
7065,1719833070.048,1415,78,75
7066,1719833070.048,1380,78,75
7067,1719833070.048,1306,78,75
7068,1719833070.048,1226,78,75
7069,1719833070.048,1204,78,75
7070,1719833070.048,1228,78,75
7071,1719833070.048,1244,78,75
7072,1719833070.048,1235,78,75
7073,1719833070.048,1267,78,75
7074,1719833070.078,1404,78,75
7075,1719833070.078,1587,78,75
7076,1719833070.078,1699,78,75
7077,1719833070.078,1706,78,75
7078,1719833070.078,1696,78,75
7079,1719833070.078,1740,78,75
7080,1719833070.078,1793,78,75
7081,1719833070.078,1778,78,75
7082,1719833070.078,1717,78,75
7083,1719833070.078,1728,78,75
7084,1719833070.078,1860,78,75
7085,1719833070.078,1996,78,75
7086,1719833070.078,1984,78,75
7087,1719833070.078,1829,78,75
7088,1719833070.078,1667,78,75
7089,1719833070.109,1613,78,75
7090,1719833070.109,1656,78,75
7091,1719833070.109,1694,78,75
7092,1719833070.109,1687,78,75
7093,1719833070.109,1637,78,75
7094,1719833070.109,1551,78,75
7095,1719833070.109,1436,78,75
7096,1719833070.109,1327,78,75
7097,1719833070.109,1317,78,75
7098,1719833070.109,1450,78,75
7099,1719833070.109,1623,78,75
7100,1719833070.109,1657,78,75
7101,1719833070.109,1471,78,75
7102,1719833070.109,1195,78,75
7103,1719833070.109,1082,78,75
7104,1719833070.139,1214,78,75
7105,1719833070.139,1433,78,75
7106,1719833070.139,1501,78,75
7107,1719833070.139,1388,78,75
7108,1719833070.139,1253,78,75
7109,1719833070.139,1219,78,75
7110,1719833070.139,1237,78,75
7111,1719833070.139,1202,78,75
7112,1719833070.139,1154,78,75
7113,1719833070.139,1203,78,75
7114,1719833070.139,1306,78,75
7115,1719833070.139,1266,78,75
7116,1719833070.139,1033,78,75
7117,1719833070.139,895,78,75
7118,1719833070.139,1187,78,75
7119,1719833070.139,1867,78,75
7120,1719833070.139,2492,78,75
7121,1719833070.139,2718,78,75
7122,1719833070.139,2668,78,75
7123,1719833070.139,2740,78,75
7124,1719833070.17,3074,78,75
7125,1719833070.17,3395,78,75
7126,1719833070.17,3371,78,75
7127,1719833070.17,3022,78,75
7128,1719833070.17,2673,78,75
7129,1719833070.17,2542,78,75
7130,1719833070.17,2524,78,75
7131,1719833070.201,2398,78,75
7132,1719833070.201,2123,78,75
7133,1719833070.201,1892,78,75
7134,1719833070.201,1850,78,75
7135,1719833070.201,1933,78,75
7136,1719833070.201,1945,78,75
7137,1719833070.201,1791,78,75
7138,1719833070.201,1577,78,75
7139,1719833070.201,1471,78,75
7140,1719833070.201,1497,78,75
7141,1719833070.201,1523,78,75
7142,1719833070.201,1419,78,75
7143,1719833070.201,1232,78,75
7144,1719833070.201,1110,78,75
7145,1719833070.201,1124,78,75
7146,1719833070.201,1177,78,75
7147,1719833070.201,1125,78,75
7148,1719833070.201,953,78,75
7149,1719833070.201,782,78,75
7150,1719833070.201,693,78,75
7151,1719833070.201,626,78,75
7152,1719833070.201,489,78,75
7153,1719833070.201,295,78,75
7154,1719833070.232,156,78,75
7155,1719833070.232,168,78,75
7156,1719833070.232,294,78,75
7157,1719833070.232,412,78,75
7158,1719833070.232,429,78,75
7159,1719833070.232,347,78,75
7160,1719833070.232,240,78,75
7161,1719833070.263,165,78,75
7162,1719833070.263,106,78,75
7163,1719833070.263,3,78,75
7164,1719833070.263,-168,78,75
7165,1719833070.263,-330,78,75
7166,1719833070.263,-384,78,75
7167,1719833070.263,-327,78,75
7168,1719833070.263,-268,78,75
7169,1719833070.263,-284,78,75
7170,1719833070.263,-328,78,75
7171,1719833070.263,-273,78,75
7172,1719833070.263,-91,78,75
7173,1719833070.263,126,78,75
7174,1719833070.263,250,78,75
7175,1719833070.263,250,78,75
7176,1719833070.263,205,78,75
7177,1719833070.263,205,78,75
7178,1719833070.263,283,78,75
7179,1719833070.263,395,78,75
7180,1719833070.263,460,78,75
7181,1719833070.263,436,78,75
7182,1719833070.263,373,78,75
7183,1719833070.263,381,78,75
7184,1719833070.294,527,78,75
7185,1719833070.294,752,78,75
7186,1719833070.294,894,78,75
7187,1719833070.294,829,78,75
7188,1719833070.294,620,78,75
7189,1719833070.294,459,78,75
7190,1719833070.294,480,78,75
7191,1719833070.294,633,78,75
7192,1719833070.294,758,78,75
7193,1719833070.294,776,78,75
7194,1719833070.294,757,78,75
7195,1719833070.294,797,78,75
7196,1719833070.294,903,78,75
7197,1719833070.294,974,78,75
7198,1719833070.294,927,78,75
7199,1719833070.326,795,78,75
7200,1719833070.326,668,78,75
7201,1719833070.326,610,78,75
7202,1719833070.326,587,78,75
7203,1719833070.326,528,78,75
7204,1719833070.326,438,78,75
7205,1719833070.326,397,78,75
7206,1719833070.326,460,78,75
7207,1719833070.326,585,78,75
7208,1719833070.326,674,78,75
7209,1719833070.326,671,78,75
7210,1719833070.326,625,78,75
7211,1719833070.326,618,78,75
7212,1719833070.326,653,78,75
7213,1719833070.326,652,78,75
7214,1719833070.357,569,78,75
7215,1719833070.357,463,78,75
7216,1719833070.357,425,78,75
7217,1719833070.357,458,78,75
7218,1719833070.357,470,78,75
7219,1719833070.357,390,78,75
7220,1719833070.357,258,78,75
7221,1719833070.357,183,78,75
7222,1719833070.357,212,78,75
7223,1719833070.357,286,78,75
7224,1719833070.357,311,78,75
7225,1719833070.357,249,78,75
7226,1719833070.357,137,78,75
7227,1719833070.357,50,78,75
7228,1719833070.357,38,78,75
7229,1719833070.388,89,78,75
7230,1719833070.388,162,78,75
7231,1719833070.388,210,78,75
7232,1719833070.388,194,78,75
7233,1719833070.388,101,78,75
7234,1719833070.388,-47,78,75
7235,1719833070.388,-189,78,75
7236,1719833070.388,-271,78,75
7237,1719833070.388,-249,78,75
7238,1719833070.388,-158,78,75
7239,1719833070.388,-82,78,75
7240,1719833070.388,-99,78,75
7241,1719833070.388,-209,78,75
7242,1719833070.388,-291,78,75
7243,1719833070.388,-221,78,75
7244,1719833070.418,-14,78,75
7245,1719833070.418,157,78,75
7246,1719833070.418,149,78,75
7247,1719833070.418,0,78,75
7248,1719833070.418,-106,78,75
7249,1719833070.418,-27,78,75
7250,1719833070.418,182,78,75
7251,1719833070.418,341,78,75
7252,1719833070.418,357,78,75
7253,1719833070.418,311,78,75
7254,1719833070.418,351,78,75
7255,1719833070.418,494,78,75
7256,1719833070.418,603,78,75
7257,1719833070.418,561,78,75
7258,1719833070.418,393,78,75
7259,1719833070.418,245,78,75
7260,1719833070.418,206,78,75
7261,1719833070.418,228,78,75
7262,1719833070.418,195,78,75
7263,1719833070.418,74,78,75
7264,1719833070.418,-46,78,75
7265,1719833070.418,-69,78,75
7266,1719833070.448,11,78,75
7267,1719833070.448,119,78,75
7268,1719833070.448,198,78,75
7269,1719833070.448,266,78,75
7270,1719833070.448,336,78,75
7271,1719833070.448,352,78,75
7272,1719833070.448,249,78,75
7273,1719833070.448,87,78,75
7274,1719833070.478,3,78,75
7275,1719833070.478,56,78,75
7276,1719833070.478,125,78,75
7277,1719833070.478,26,78,75
7278,1719833070.478,-252,78,75
7279,1719833070.478,-492,78,75
7280,1719833070.478,-476,78,75
7281,1719833070.478,-227,78,75
7282,1719833070.478,14,78,75
7283,1719833070.478,55,78,75
7284,1719833070.478,-63,78,75
7285,1719833070.478,-142,78,75
7286,1719833070.478,-101,78,75
7287,1719833070.478,-48,78,75
7288,1719833070.478,-112,78,75
7289,1719833070.51,-267,78,75
7290,1719833070.51,-378,78,75
7291,1719833070.51,-385,78,75
7292,1719833070.51,-376,78,75
7293,1719833070.51,-445,78,75
7294,1719833070.51,-569,78,75
7295,1719833070.51,-637,78,75
7296,1719833070.51,-595,78,75
7297,1719833070.51,-531,78,75
7298,1719833070.51,-584,78,75
7299,1719833070.51,-800,78,75
7300,1719833070.51,-1118,78,75
7301,1719833070.51,-1433,78,75
7302,1719833070.51,-1668,78,75
7303,1719833070.51,-1792,78,75
7304,1719833070.51,-1828,78,75
7305,1719833070.51,-1809,78,75
7306,1719833070.51,-1749,78,75
7307,1719833070.51,-1607,78,75
7308,1719833070.51,-1288,78,75
7309,1719833070.51,-742,78,75
7310,1719833070.51,-60,78,75
7311,1719833070.541,588,78,75
7312,1719833070.541,1085,78,75
7313,1719833070.541,1458,78,75
7314,1719833070.541,1838,78,75
7315,1719833070.541,2296,78,75
7316,1719833070.541,2742,78,75
7317,1719833070.541,3036,78,75
7318,1719833070.541,3132,78,75
7319,1719833070.541,3127,78,75
7320,1719833070.541,3148,78,75
7321,1719833070.541,3205,78,75
7322,1719833070.541,3184,78,75
7323,1719833070.541,3005,78,75
7324,1719833070.541,2704,78,75
7325,1719833070.541,2383,78,75
7326,1719833070.573,2078,70,75
7327,1719833070.573,1760,70,75
7328,1719833070.573,1405,70,75
7329,1719833070.573,1071,70,75
7330,1719833070.573,837,70,75
7331,1719833070.573,675,70,75
7332,1719833070.573,484,70,75
7333,1719833070.573,219,70,75
7334,1719833070.573,-42,70,75
7335,1719833070.573,-196,70,75
7336,1719833070.573,-274,70,75
7337,1719833070.573,-420,70,75
7338,1719833070.573,-696,70,75
7339,1719833070.573,-974,70,75
7340,1719833070.573,-1096,70,75
7341,1719833070.605,-1070,70,75
7342,1719833070.605,-1051,70,75
7343,1719833070.605,-1140,70,75
7344,1719833070.605,-1239,70,75
7345,1719833070.605,-1214,70,75
7346,1719833070.605,-1085,70,75
7347,1719833070.605,-1010,70,75
7348,1719833070.605,-1078,70,75
7349,1719833070.605,-1195,70,75
7350,1719833070.605,-1232,70,75
7351,1719833070.605,-1189,70,75
7352,1719833070.605,-1178,70,75
7353,1719833070.605,-1233,70,75
7354,1719833070.605,-1270,70,75
7355,1719833070.605,-1218,70,75
7356,1719833070.636,-1135,70,75
7357,1719833070.636,-1133,70,75
7358,1719833070.636,-1212,70,75
7359,1719833070.636,-1266,70,75
7360,1719833070.636,-1239,70,75
7361,1719833070.636,-1196,70,75
7362,1719833070.636,-1231,70,75
7363,1719833070.636,-1309,70,75
7364,1719833070.636,-1338,70,75
7365,1719833070.636,-1285,70,75
7366,1719833070.636,-1215,70,75
7367,1719833070.636,-1188,70,75
7368,1719833070.636,-1145,70,75
7369,1719833070.636,-1021,70,75
7370,1719833070.636,-865,70,75
7371,1719833070.667,-789,70,75
7372,1719833070.667,-826,70,75
7373,1719833070.667,-885,70,75
7374,1719833070.667,-850,70,75
7375,1719833070.667,-757,70,75
7376,1719833070.667,-738,70,75
7377,1719833070.667,-857,70,75
7378,1719833070.667,-1029,70,75
7379,1719833070.667,-1122,70,75
7380,1719833070.667,-1084,70,75
7381,1719833070.667,-995,70,75
7382,1719833070.667,-959,70,75
7383,1719833070.667,-1006,70,75
7384,1719833070.667,-1068,70,75
7385,1719833070.667,-1056,70,75
7386,1719833070.698,-959,70,75
7387,1719833070.698,-862,70,75
7388,1719833070.698,-868,70,75
7389,1719833070.698,-971,70,75
7390,1719833070.698,-1055,70,75
7391,1719833070.698,-1011,70,75
7392,1719833070.698,-881,70,75
7393,1719833070.698,-821,70,75
7394,1719833070.698,-918,70,75
7395,1719833070.698,-1072,70,75
7396,1719833070.698,-1118,70,75
7397,1719833070.698,-1025,70,75
7398,1719833070.698,-931,70,75
7399,1719833070.698,-970,70,75
7400,1719833070.698,-1132,70,75
7401,1719833070.729,-1287,70,75
7402,1719833070.729,-1340,70,75
7403,1719833070.729,-1305,70,75
7404,1719833070.729,-1232,70,75
7405,1719833070.729,-1147,70,75
7406,1719833070.729,-1073,70,75
7407,1719833070.729,-1031,70,75
7408,1719833070.729,-1040,70,75
7409,1719833070.729,-1071,70,75
7410,1719833070.729,-1071,70,75
7411,1719833070.729,-1022,70,75
7412,1719833070.729,-958,70,75
7413,1719833070.729,-937,70,75
7414,1719833070.729,-996,70,75
7415,1719833070.729,-1125,70,75
7416,1719833070.76,-1254,70,75
7417,1719833070.76,-1278,70,75
7418,1719833070.76,-1138,70,75
7419,1719833070.76,-917,70,75
7420,1719833070.76,-804,70,75
7421,1719833070.76,-909,70,75
7422,1719833070.76,-1113,70,75
7423,1719833070.76,-1168,70,75
7424,1719833070.76,-975,70,75
7425,1719833070.76,-713,70,75
7426,1719833070.76,-625,70,75
7427,1719833070.76,-745,70,75
7428,1719833070.76,-878,70,75
7429,1719833070.76,-841,70,75
7430,1719833070.76,-652,70,75
7431,1719833070.79,-458,70,75
7432,1719833070.79,-350,70,75
7433,1719833070.79,-311,70,75
7434,1719833070.79,-312,70,75
7435,1719833070.79,-365,70,75
7436,1719833070.79,-441,70,75
7437,1719833070.79,-432,70,75
7438,1719833070.79,-246,70,75
7439,1719833070.79,37,70,75
7440,1719833070.79,227,70,75
7441,1719833070.79,221,70,75
7442,1719833070.79,125,70,75
7443,1719833070.79,130,70,75
7444,1719833070.79,289,70,75
7445,1719833070.79,481,70,75
7446,1719833070.79,563,70,75
7447,1719833070.79,513,70,75
7448,1719833070.79,424,70,75
7449,1719833070.79,388,70,75
7450,1719833070.79,428,70,75
7451,1719833070.79,523,70,75
7452,1719833070.79,645,70,75
7453,1719833070.79,761,70,75
7454,1719833070.822,827,70,75
7455,1719833070.822,834,70,75
7456,1719833070.822,838,70,75
7457,1719833070.822,903,70,75
7458,1719833070.822,1023,70,75
7459,1719833070.822,1110,70,75
7460,1719833070.822,1092,70,75
7461,1719833070.854,1011,70,75
7462,1719833070.854,977,70,75
7463,1719833070.854,1040,70,75
7464,1719833070.854,1121,70,75
7465,1719833070.854,1100,70,75
7466,1719833070.854,961,70,75
7467,1719833070.854,812,70,75
7468,1719833070.854,760,70,75
7469,1719833070.854,805,70,75
7470,1719833070.854,848,70,75
7471,1719833070.854,823,70,75
7472,1719833070.854,763,70,75
7473,1719833070.854,728,70,75
7474,1719833070.854,722,70,75
7475,1719833070.854,717,70,75
7476,1719833070.884,727,70,75
7477,1719833070.884,783,70,75
7478,1719833070.884,863,70,75
7479,1719833070.884,857,70,75
7480,1719833070.884,686,70,75
7481,1719833070.884,426,70,75
7482,1719833070.884,261,70,75
7483,1719833070.884,298,70,75
7484,1719833070.884,442,70,75
7485,1719833070.884,510,70,75
7486,1719833070.884,429,70,75
7487,1719833070.884,320,70,75
7488,1719833070.884,351,70,75
7489,1719833070.884,547,70,75
7490,1719833070.884,767,70,75
7491,1719833070.914,839,70,75
7492,1719833070.914,726,70,75
7493,1719833070.914,530,70,75
7494,1719833070.914,379,70,75
7495,1719833070.914,330,70,75
7496,1719833070.914,342,70,75
7497,1719833070.914,343,70,75
7498,1719833070.914,286,70,75
7499,1719833070.914,203,70,75
7500,1719833070.914,171,70,75
7501,1719833070.914,255,70,75
7502,1719833070.914,430,70,75
7503,1719833070.914,570,70,75
7504,1719833070.914,565,70,75
7505,1719833070.914,440,70,75
7506,1719833070.914,334,70,75
7507,1719833070.914,345,70,75
7508,1719833070.914,412,70,75
7509,1719833070.914,373,70,75
7510,1719833070.914,172,70,75
7511,1719833070.914,-42,70,75
7512,1719833070.914,-78,70,75
7513,1719833070.914,76,70,75
7514,1719833070.944,237,70,75
7515,1719833070.944,226,70,75
7516,1719833070.944,70,70,75
7517,1719833070.944,-54,70,75
7518,1719833070.944,-26,70,75
7519,1719833070.944,91,70,75
7520,1719833070.944,146,70,75
7521,1719833070.944,79,70,75
7522,1719833070.944,-49,70,75
7523,1719833070.944,-139,70,75
7524,1719833070.944,-154,70,75
7525,1719833070.944,-116,70,75
7526,1719833070.944,-31,70,75
7527,1719833070.944,96,70,75
7528,1719833070.944,232,70,75
7529,1719833070.975,293,70,75
7530,1719833070.975,247,70,75
7531,1719833070.975,151,70,75
7532,1719833070.975,111,70,75
7533,1719833070.975,169,70,75
7534,1719833070.975,250,70,75
7535,1719833070.975,264,70,75
7536,1719833071.006,210,70,75
7537,1719833071.006,186,70,75
7538,1719833071.006,262,70,75
7539,1719833071.006,382,70,75
7540,1719833071.006,427,70,75
7541,1719833071.006,352,70,75
7542,1719833071.006,244,70,75
7543,1719833071.006,218,70,75
7544,1719833071.006,285,70,75
7545,1719833071.006,336,70,75
7546,1719833071.006,264,70,75
7547,1719833071.006,96,70,75
7548,1719833071.006,-25,70,75
7549,1719833071.006,16,70,75
7550,1719833071.006,181,70,75
7551,1719833071.037,331,70,75
7552,1719833071.037,362,70,75
7553,1719833071.037,313,70,75
7554,1719833071.037,299,70,75
7555,1719833071.037,381,70,75
7556,1719833071.037,490,70,75
7557,1719833071.037,528,70,75
7558,1719833071.037,453,70,75
7559,1719833071.037,319,70,75
7560,1719833071.037,208,70,75
7561,1719833071.037,167,70,75
7562,1719833071.037,201,70,75
7563,1719833071.037,284,70,75
7564,1719833071.037,375,70,75
7565,1719833071.037,416,70,75
7566,1719833071.037,395,70,75
7567,1719833071.037,362,70,75
7568,1719833071.037,385,70,75
7569,1719833071.037,465,70,75
7570,1719833071.037,522,70,75
7571,1719833071.037,504,70,75
7572,1719833071.037,452,70,75
7573,1719833071.037,467,70,75
7574,1719833071.067,567,70,75
7575,1719833071.067,657,70,75
7576,1719833071.067,633,70,75
7577,1719833071.067,507,70,75
7578,1719833071.067,393,70,75
7579,1719833071.067,375,70,75
7580,1719833071.067,422,70,75
7581,1719833071.067,448,70,75
7582,1719833071.067,414,70,75
7583,1719833071.067,359,70,75
7584,1719833071.067,362,70,75
7585,1719833071.067,453,70,75
7586,1719833071.067,594,70,75
7587,1719833071.067,714,70,75
7588,1719833071.067,758,70,75
7589,1719833071.099,736,70,75
7590,1719833071.099,713,70,75
7591,1719833071.099,750,70,75
7592,1719833071.099,836,70,75
7593,1719833071.099,899,70,75
7594,1719833071.099,869,70,75
7595,1719833071.099,759,70,75
7596,1719833071.099,661,70,75
7597,1719833071.099,658,70,75
7598,1719833071.099,731,70,75
7599,1719833071.099,793,70,75
7600,1719833071.099,758,70,75
7601,1719833071.099,642,70,75
7602,1719833071.099,551,70,75
7603,1719833071.099,565,70,75
